segment_id,station,gap_bucket,gap_hours,Date,actual,method,prediction
CB01_2-6_hours_09,CB01,2-6 hours,3,2023-05-11 02:00:00,0.0,clear_sky_index_interpolation,0.0
CB01_2-6_hours_09,CB01,2-6 hours,3,2023-05-11 02:00:00,0.0,month_hour_climatology,0.0
CB01_2-6_hours_09,CB01,2-6 hours,3,2023-05-11 02:00:00,0.0,single_peer,0.0
CB01_2-6_hours_09,CB01,2-6 hours,3,2023-05-11 02:00:00,0.0,multi_peer,0.0
CB01_2-6_hours_09,CB01,2-6 hours,3,2023-05-11 03:00:00,0.0,linear_Srad_interpolation,0.0
CB01_2-6_hours_09,CB01,2-6 hours,3,2023-05-11 03:00:00,0.0,clear_sky_index_interpolation,0.0
CB01_2-6_hours_09,CB01,2-6 hours,3,2023-05-11 03:00:00,0.0,month_hour_climatology,0.0
CB01_2-6_hours_09,CB01,2-6 hours,3,2023-05-11 03:00:00,0.0,single_peer,0.0
CB01_2-6_hours_09,CB01,2-6 hours,3,2023-05-11 03:00:00,0.0,multi_peer,0.0
CB01_2-6_hours_10,CB01,2-6 hours,6,2022-07-27 07:00:00,88.7,linear_Srad_interpolation,143.64742857142855
CB01_2-6_hours_10,CB01,2-6 hours,6,2022-07-27 07:00:00,88.7,clear_sky_index_interpolation,402.3708573295026
CB01_2-6_hours_10,CB01,2-6 hours,6,2022-07-27 07:00:00,88.7,month_hour_climatology,87.07025252005172
CB01_2-6_hours_10,CB01,2-6 hours,6,2022-07-27 07:00:00,88.7,single_peer,88.51638867385661
CB01_2-6_hours_10,CB01,2-6 hours,6,2022-07-27 07:00:00,88.7,multi_peer,85.94691358787703
CB01_2-6_hours_10,CB01,2-6 hours,6,2022-07-27 08:00:00,293.8,linear_Srad_interpolation,285.87285714285713
CB01_2-6_hours_10,CB01,2-6 hours,6,2022-07-27 08:00:00,293.8,clear_sky_index_interpolation,675.6743163575695
CB01_2-6_hours_10,CB01,2-6 hours,6,2022-07-27 08:00:00,293.8,month_hour_climatology,283.2734612373788
CB01_2-6_hours_10,CB01,2-6 hours,6,2022-07-27 08:00:00,293.8,single_peer,293.4415999174441
CB01_2-6_hours_10,CB01,2-6 hours,6,2022-07-27 08:00:00,293.8,multi_peer,293.4415999174441
CB01_2-6_hours_10,CB01,2-6 hours,6,2022-07-27 09:00:00,510.9,linear_Srad_interpolation,428.0982857142857
CB01_2-6_hours_10,CB01,2-6 hours,6,2022-07-27 09:00:00,510.9,clear_sky_index_interpolation,896.5782388441232
CB01_2-6_hours_10,CB01,2-6 hours,6,2022-07-27 09:00:00,510.9,month_hour_climatology,499.30944662871997
CB01_2-6_hours_10,CB01,2-6 hours,6,2022-07-27 09:00:00,510.9,single_peer,512.9053395634135
CB01_2-6_hours_10,CB01,2-6 hours,6,2022-07-27 09:00:00,510.9,multi_peer,512.9053395634135
CB01_2-6_hours_10,CB01,2-6 hours,6,2022-07-27 10:00:00,706.3,linear_Srad_interpolation,570.3237142857142
CB01_2-6_hours_10,CB01,2-6 hours,6,2022-07-27 10:00:00,706.3,clear_sky_index_interpolation,1043.1145000223696
CB01_2-6_hours_10,CB01,2-6 hours,6,2022-07-27 10:00:00,706.3,month_hour_climatology,690.2068493460501
CB01_2-6_hours_10,CB01,2-6 hours,6,2022-07-27 10:00:00,706.3,single_peer,706.0968185769473
CB01_2-6_hours_10,CB01,2-6 hours,6,2022-07-27 10:00:00,706.3,multi_peer,706.0968185769473
CB01_2-6_hours_10,CB01,2-6 hours,6,2022-07-27 11:00:00,860.0,linear_Srad_interpolation,712.5491428571429
CB01_2-6_hours_10,CB01,2-6 hours,6,2022-07-27 11:00:00,860.0,clear_sky_index_interpolation,1106.2488182518275
CB01_2-6_hours_10,CB01,2-6 hours,6,2022-07-27 11:00:00,860.0,month_hour_climatology,845.9274318281357
CB01_2-6_hours_10,CB01,2-6 hours,6,2022-07-27 11:00:00,860.0,single_peer,859.5645554621677
CB01_2-6_hours_10,CB01,2-6 hours,6,2022-07-27 11:00:00,860.0,multi_peer,859.5645554621677
CB01_2-6_hours_10,CB01,2-6 hours,6,2022-07-27 12:00:00,959.0,linear_Srad_interpolation,854.7745714285713
CB01_2-6_hours_10,CB01,2-6 hours,6,2022-07-27 12:00:00,959.0,clear_sky_index_interpolation,1088.335256399338
CB01_2-6_hours_10,CB01,2-6 hours,6,2022-07-27 12:00:00,959.0,month_hour_climatology,939.1013059308567
CB01_2-6_hours_10,CB01,2-6 hours,6,2022-07-27 12:00:00,959.0,single_peer,931.2588149629386
CB01_2-6_hours_10,CB01,2-6 hours,6,2022-07-27 12:00:00,959.0,multi_peer,944.3201905177784
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-30 14:00:00,921.0,linear_Srad_interpolation,854.4155555555556
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-30 14:00:00,921.0,clear_sky_index_interpolation,792.7088267575567
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-30 14:00:00,921.0,month_hour_climatology,950.0580916428147
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-30 14:00:00,921.0,single_peer,972.1162917959151
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-30 14:00:00,921.0,multi_peer,948.4022251786879
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-30 15:00:00,903.0,linear_Srad_interpolation,808.8311111111111
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-30 15:00:00,903.0,clear_sky_index_interpolation,644.8081412959256
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-30 15:00:00,903.0,month_hour_climatology,860.6095097832947
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-30 15:00:00,903.0,single_peer,862.9869934645087
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-30 15:00:00,903.0,multi_peer,862.9869934645087
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-30 16:00:00,715.1,linear_Srad_interpolation,763.2466666666667
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-30 16:00:00,715.1,clear_sky_index_interpolation,467.74669420161763
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-30 16:00:00,715.1,month_hour_climatology,719.9144927536231
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-30 16:00:00,715.1,single_peer,597.3931299088407
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-30 16:00:00,715.1,multi_peer,647.3906527739796
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-30 17:00:00,277.4,linear_Srad_interpolation,717.6622222222222
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-30 17:00:00,277.4,clear_sky_index_interpolation,281.917468216775
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-30 17:00:00,277.4,month_hour_climatology,540.7566545454546
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-30 17:00:00,277.4,single_peer,549.6125182248583
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-30 17:00:00,277.4,multi_peer,494.8814828311487
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-30 18:00:00,224.6,linear_Srad_interpolation,672.0777777777778
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-30 18:00:00,224.6,clear_sky_index_interpolation,107.91337243170315
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-30 18:00:00,224.6,month_hour_climatology,316.53244147157193
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-30 18:00:00,224.6,single_peer,307.3080851686849
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-30 18:00:00,224.6,multi_peer,307.3080851686849
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-30 19:00:00,82.1,linear_Srad_interpolation,626.4933333333333
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-30 19:00:00,82.1,clear_sky_index_interpolation,
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-30 19:00:00,82.1,month_hour_climatology,
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-30 19:00:00,82.1,single_peer,
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-30 19:00:00,82.1,multi_peer,
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-30 20:00:00,9.26,linear_Srad_interpolation,580.9088888888889
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-30 20:00:00,9.26,clear_sky_index_interpolation,
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-30 20:00:00,9.26,month_hour_climatology,
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-30 20:00:00,9.26,single_peer,
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-30 20:00:00,9.26,multi_peer,
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-30 21:00:00,0.0,linear_Srad_interpolation,535.3244444444445
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-30 21:00:00,0.0,clear_sky_index_interpolation,
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-30 21:00:00,0.0,month_hour_climatology,
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-30 21:00:00,0.0,single_peer,
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-30 21:00:00,0.0,multi_peer,
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-30 22:00:00,0.0,linear_Srad_interpolation,489.74
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-30 22:00:00,0.0,clear_sky_index_interpolation,0.0
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-30 22:00:00,0.0,month_hour_climatology,0.0
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-30 22:00:00,0.0,single_peer,0.0
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-30 22:00:00,0.0,multi_peer,0.0
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-30 23:00:00,0.0,linear_Srad_interpolation,444.15555555555557
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-30 23:00:00,0.0,clear_sky_index_interpolation,0.0
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-30 23:00:00,0.0,month_hour_climatology,0.0
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-30 23:00:00,0.0,single_peer,0.0
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-30 23:00:00,0.0,multi_peer,0.0
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-31 00:00:00,0.0,linear_Srad_interpolation,398.57111111111107
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-31 00:00:00,0.0,clear_sky_index_interpolation,0.0
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-31 00:00:00,0.0,month_hour_climatology,0.0
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-31 00:00:00,0.0,single_peer,0.0
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-31 00:00:00,0.0,multi_peer,0.0
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-31 01:00:00,0.0,linear_Srad_interpolation,352.9866666666667
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-31 01:00:00,0.0,clear_sky_index_interpolation,0.0
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-31 01:00:00,0.0,month_hour_climatology,0.0
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-31 01:00:00,0.0,single_peer,0.0
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-31 01:00:00,0.0,multi_peer,0.0
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-31 02:00:00,0.0,linear_Srad_interpolation,307.40222222222224
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-31 02:00:00,0.0,clear_sky_index_interpolation,0.0
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-31 02:00:00,0.0,month_hour_climatology,0.0
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-31 02:00:00,0.0,single_peer,0.0
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-31 02:00:00,0.0,multi_peer,0.0
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-31 03:00:00,0.0,linear_Srad_interpolation,261.8177777777778
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-31 03:00:00,0.0,clear_sky_index_interpolation,0.0
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-31 03:00:00,0.0,month_hour_climatology,0.0
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-31 03:00:00,0.0,single_peer,0.0
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-31 03:00:00,0.0,multi_peer,0.0
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-31 04:00:00,0.0,linear_Srad_interpolation,216.23333333333335
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-31 04:00:00,0.0,clear_sky_index_interpolation,0.0
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-31 04:00:00,0.0,month_hour_climatology,0.0
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-31 04:00:00,0.0,single_peer,0.0
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-31 04:00:00,0.0,multi_peer,0.0
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-31 05:00:00,0.0,linear_Srad_interpolation,170.6488888888889
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-31 05:00:00,0.0,clear_sky_index_interpolation,0.0
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-31 05:00:00,0.0,month_hour_climatology,0.0
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-31 05:00:00,0.0,single_peer,0.0
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-31 05:00:00,0.0,multi_peer,0.0
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-31 06:00:00,0.865,linear_Srad_interpolation,125.06444444444446
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-31 06:00:00,0.865,clear_sky_index_interpolation,23.126022974826785
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-31 06:00:00,0.865,month_hour_climatology,0.0
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-31 06:00:00,0.865,single_peer,0.0
CB01_7-24_hours_01,CB01,7-24 hours,17,2023-07-31 06:00:00,0.865,multi_peer,0.0
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-23 11:00:00,233.7,linear_Srad_interpolation,234.94736842105263
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-23 11:00:00,233.7,clear_sky_index_interpolation,278.2304749432658
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-23 11:00:00,233.7,month_hour_climatology,630.1653666840368
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-23 11:00:00,233.7,single_peer,261.92909103931186
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-23 11:00:00,233.7,multi_peer,261.92909103931186
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-23 12:00:00,187.0,linear_Srad_interpolation,221.89473684210526
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-23 12:00:00,187.0,clear_sky_index_interpolation,282.7033912216592
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-23 12:00:00,187.0,month_hour_climatology,698.0216003685355
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-23 12:00:00,187.0,single_peer,166.3348356729212
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-23 12:00:00,187.0,multi_peer,166.3348356729212
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-23 13:00:00,128.5,linear_Srad_interpolation,208.8421052631579
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-23 13:00:00,128.5,clear_sky_index_interpolation,262.36997157307417
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-23 13:00:00,128.5,month_hour_climatology,659.2247504944679
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-23 13:00:00,128.5,single_peer,130.56233175997284
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-23 13:00:00,128.5,multi_peer,130.56233175997284
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-23 14:00:00,103.7,linear_Srad_interpolation,195.78947368421052
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-23 14:00:00,103.7,clear_sky_index_interpolation,217.77525127541085
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-23 14:00:00,103.7,month_hour_climatology,649.3445902010121
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-23 14:00:00,103.7,single_peer,101.93843437222591
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-23 14:00:00,103.7,multi_peer,101.93843437222591
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-23 15:00:00,74.0,linear_Srad_interpolation,182.73684210526318
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-23 15:00:00,74.0,clear_sky_index_interpolation,153.9448504229583
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-23 15:00:00,74.0,month_hour_climatology,481.4402120141344
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-23 15:00:00,74.0,single_peer,87.50918765966254
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-23 15:00:00,74.0,multi_peer,87.50918765966254
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-23 16:00:00,97.7,linear_Srad_interpolation,169.68421052631578
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-23 16:00:00,97.7,clear_sky_index_interpolation,80.4251170787237
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-23 16:00:00,97.7,month_hour_climatology,339.9060550458716
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-23 16:00:00,97.7,single_peer,124.2858975601718
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-23 16:00:00,97.7,multi_peer,124.2858975601718
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-23 17:00:00,57.08,linear_Srad_interpolation,156.63157894736844
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-23 17:00:00,57.08,clear_sky_index_interpolation,13.778518000206978
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-23 17:00:00,57.08,month_hour_climatology,95.83334100000002
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-23 17:00:00,57.08,single_peer,44.785049698943745
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-23 17:00:00,57.08,multi_peer,48.09601267400742
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-23 18:00:00,10.84,linear_Srad_interpolation,143.57894736842104
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-23 18:00:00,10.84,clear_sky_index_interpolation,
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-23 18:00:00,10.84,month_hour_climatology,
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-23 18:00:00,10.84,single_peer,
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-23 18:00:00,10.84,multi_peer,
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-23 19:00:00,0.0,linear_Srad_interpolation,130.5263157894737
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-23 19:00:00,0.0,clear_sky_index_interpolation,
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-23 19:00:00,0.0,month_hour_climatology,
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-23 19:00:00,0.0,single_peer,
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-23 19:00:00,0.0,multi_peer,
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-23 20:00:00,0.0,linear_Srad_interpolation,117.47368421052633
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-23 20:00:00,0.0,clear_sky_index_interpolation,0.0
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-23 20:00:00,0.0,month_hour_climatology,0.0
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-23 20:00:00,0.0,single_peer,0.0
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-23 20:00:00,0.0,multi_peer,0.0
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-23 21:00:00,0.0,linear_Srad_interpolation,104.42105263157893
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-23 21:00:00,0.0,clear_sky_index_interpolation,0.0
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-23 21:00:00,0.0,month_hour_climatology,0.0
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-23 21:00:00,0.0,single_peer,0.0
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-23 21:00:00,0.0,multi_peer,0.0
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-23 22:00:00,0.0,linear_Srad_interpolation,91.36842105263159
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-23 22:00:00,0.0,clear_sky_index_interpolation,0.0
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-23 22:00:00,0.0,month_hour_climatology,0.0
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-23 22:00:00,0.0,single_peer,0.0
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-23 22:00:00,0.0,multi_peer,0.0
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-23 23:00:00,0.0,linear_Srad_interpolation,78.31578947368422
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-23 23:00:00,0.0,clear_sky_index_interpolation,0.0
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-23 23:00:00,0.0,month_hour_climatology,0.0
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-23 23:00:00,0.0,single_peer,0.0
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-23 23:00:00,0.0,multi_peer,0.0
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-24 00:00:00,0.0,linear_Srad_interpolation,65.26315789473685
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-24 00:00:00,0.0,clear_sky_index_interpolation,0.0
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-24 00:00:00,0.0,month_hour_climatology,0.0
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-24 00:00:00,0.0,single_peer,0.0
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-24 00:00:00,0.0,multi_peer,0.0
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-24 01:00:00,0.011,linear_Srad_interpolation,52.21052631578948
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-24 01:00:00,0.011,clear_sky_index_interpolation,0.0
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-24 01:00:00,0.011,month_hour_climatology,0.0
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-24 01:00:00,0.011,single_peer,0.0
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-24 01:00:00,0.011,multi_peer,0.0
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-24 02:00:00,0.0,linear_Srad_interpolation,39.15789473684211
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-24 02:00:00,0.0,clear_sky_index_interpolation,0.0
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-24 02:00:00,0.0,month_hour_climatology,0.0
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-24 02:00:00,0.0,single_peer,0.0
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-24 02:00:00,0.0,multi_peer,0.0
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-24 03:00:00,0.0,linear_Srad_interpolation,26.10526315789474
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-24 03:00:00,0.0,clear_sky_index_interpolation,0.0
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-24 03:00:00,0.0,month_hour_climatology,0.0
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-24 03:00:00,0.0,single_peer,0.0
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-24 03:00:00,0.0,multi_peer,0.0
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-24 04:00:00,0.0,linear_Srad_interpolation,13.05263157894737
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-24 04:00:00,0.0,clear_sky_index_interpolation,0.0
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-24 04:00:00,0.0,month_hour_climatology,0.0
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-24 04:00:00,0.0,single_peer,0.0
CB01_7-24_hours_02,CB01,7-24 hours,18,2023-10-24 04:00:00,0.0,multi_peer,0.0
CB01_7-24_hours_03,CB01,7-24 hours,17,2023-11-24 17:00:00,56.27,linear_Srad_interpolation,77.07777777777777
CB01_7-24_hours_03,CB01,7-24 hours,17,2023-11-24 17:00:00,56.27,clear_sky_index_interpolation,
CB01_7-24_hours_03,CB01,7-24 hours,17,2023-11-24 17:00:00,56.27,month_hour_climatology,
CB01_7-24_hours_03,CB01,7-24 hours,17,2023-11-24 17:00:00,56.27,single_peer,
CB01_7-24_hours_03,CB01,7-24 hours,17,2023-11-24 17:00:00,56.27,multi_peer,
CB01_7-24_hours_03,CB01,7-24 hours,17,2023-11-24 18:00:00,5.69,linear_Srad_interpolation,77.24555555555555
CB01_7-24_hours_03,CB01,7-24 hours,17,2023-11-24 18:00:00,5.69,clear_sky_index_interpolation,
CB01_7-24_hours_03,CB01,7-24 hours,17,2023-11-24 18:00:00,5.69,month_hour_climatology,
CB01_7-24_hours_03,CB01,7-24 hours,17,2023-11-24 18:00:00,5.69,single_peer,
CB01_7-24_hours_03,CB01,7-24 hours,17,2023-11-24 18:00:00,5.69,multi_peer,
CB01_7-24_hours_03,CB01,7-24 hours,17,2023-11-24 19:00:00,0.0,linear_Srad_interpolation,77.41333333333333
CB01_7-24_hours_03,CB01,7-24 hours,17,2023-11-24 19:00:00,0.0,clear_sky_index_interpolation,0.0
CB01_7-24_hours_03,CB01,7-24 hours,17,2023-11-24 19:00:00,0.0,month_hour_climatology,0.0
CB01_7-24_hours_03,CB01,7-24 hours,17,2023-11-24 19:00:00,0.0,single_peer,0.0
CB01_7-24_hours_03,CB01,7-24 hours,17,2023-11-24 19:00:00,0.0,multi_peer,0.0
CB01_7-24_hours_03,CB01,7-24 hours,17,2023-11-24 20:00:00,0.0,linear_Srad_interpolation,77.58111111111111
CB01_7-24_hours_03,CB01,7-24 hours,17,2023-11-24 20:00:00,0.0,clear_sky_index_interpolation,0.0
CB01_7-24_hours_03,CB01,7-24 hours,17,2023-11-24 20:00:00,0.0,month_hour_climatology,0.0
CB01_7-24_hours_03,CB01,7-24 hours,17,2023-11-24 20:00:00,0.0,single_peer,0.0
CB01_7-24_hours_03,CB01,7-24 hours,17,2023-11-24 20:00:00,0.0,multi_peer,0.0
CB01_7-24_hours_03,CB01,7-24 hours,17,2023-11-24 21:00:00,0.0,linear_Srad_interpolation,77.74888888888889
CB01_7-24_hours_03,CB01,7-24 hours,17,2023-11-24 21:00:00,0.0,clear_sky_index_interpolation,0.0
CB01_7-24_hours_03,CB01,7-24 hours,17,2023-11-24 21:00:00,0.0,month_hour_climatology,0.0
CB01_7-24_hours_03,CB01,7-24 hours,17,2023-11-24 21:00:00,0.0,single_peer,0.0
CB01_7-24_hours_03,CB01,7-24 hours,17,2023-11-24 21:00:00,0.0,multi_peer,0.0
CB01_7-24_hours_03,CB01,7-24 hours,17,2023-11-24 22:00:00,0.0,linear_Srad_interpolation,77.91666666666667
CB01_7-24_hours_03,CB01,7-24 hours,17,2023-11-24 22:00:00,0.0,clear_sky_index_interpolation,0.0
